"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"BinOCT","balance-scale",468,"5",0,3600,107,102.999999989,0.77991452991453,0.999999999999029,320587,3600,0,0,0,0,0.78343949044586,0.780645161290323,"2",FALSE
"BinOCT","balance-scale",468,"5",0,3600,107,98.999999995,0.788461538461538,0.99999999999899,378250,3600,0,0,0,0,0.751592356687898,0.774193548387097,"3",FALSE
"BinOCT","balance-scale",468,"5",0,3600,107,95.999999995,0.794871794871795,0.999999999998958,242450,3600,0,0,0,0,0.732484076433121,0.774193548387097,"4",FALSE
"BinOCT","balance-scale",468,"5",0,3600,107,90.99999999,0.805555555555556,0.999999999998901,236030,3600,0,0,0,0,0.75796178343949,0.825806451612903,"5",FALSE
"BinOCT","tic-tac-toe",718,"2",0,3600,101,199,0.722841225626741,0,56408,213.505754709244,0,0,0,0,0.654166666666667,0.70042194092827,"1",FALSE
"BinOCT","tic-tac-toe",718,"2",0,3600,101,202,0.71866295264624,0,54883,134.608405351639,0,0,0,0,0.645833333333333,0.755274261603376,"2",FALSE
"BinOCT","tic-tac-toe",718,"2",0,3600,101,200,0.721448467966574,0,50001,132.999185085297,0,0,0,0,0.658333333333333,0.738396624472574,"3",FALSE
"BinOCT","tic-tac-toe",718,"2",0,3600,101,208,0.710306406685237,0,55773,181.774804830551,0,0,0,0,0.691666666666667,0.70042194092827,"4",FALSE
"BinOCT","tic-tac-toe",718,"2",0,3600,101,197,0.725626740947075,0,49024,157.719456672668,0,0,0,0,0.645833333333333,0.70042194092827,"5",FALSE
"BinOCT","tic-tac-toe",718,"3",0,3600,107,167.999999998,0.766016713091922,0.999999999999405,611485,3600,0,0,0,0,0.716666666666667,0.789029535864979,"1",FALSE
"BinOCT","tic-tac-toe",718,"3",0,3600,107,168,0.766016713091922,0.999999999999405,605261,3600,0,0,0,0,0.720833333333333,0.767932489451477,"2",FALSE
"BinOCT","tic-tac-toe",718,"3",0,3600,107,165.999999999,0.768802228412256,0.999999999999398,667115,3600,0,0,0,0,0.695833333333333,0.759493670886076,"3",FALSE
"BinOCT","tic-tac-toe",718,"3",0,3600,107,157,0.78133704735376,0.999999999999363,550487,3600,0,0,0,0,0.754166666666667,0.755274261603376,"4",FALSE
"BinOCT","tic-tac-toe",718,"3",0,3600,107,164,0.771587743732591,0.99999999999939,576494,3600,0,0,0,0,0.720833333333333,0.767932489451477,"5",FALSE
"BinOCT","tic-tac-toe",718,"4",0,3600,107,138.999999999,0.806406685236769,0.999999999999281,223904,3600,0,0,0,0,0.75,0.79746835443038,"1",FALSE
"BinOCT","tic-tac-toe",718,"4",0,3600,107,131,0.817548746518106,0.999999999999237,269655,3600,0,0,0,0,0.775,0.822784810126582,"2",FALSE
"BinOCT","tic-tac-toe",718,"4",0,3600,107,110,0.846796657381616,0.999999999999091,290162,3600,0,0,0,0,0.825,0.835443037974684,"3",FALSE
"BinOCT","tic-tac-toe",718,"4",0,3600,107,127.999999997,0.821727019498607,0.999999999999219,277619,3600,0,0,0,0,0.7875,0.789029535864979,"4",FALSE
"BinOCT","tic-tac-toe",718,"4",0,3600,107,121,0.831476323119777,0.999999999999173,260228,3600,0,0,0,0,0.7875,0.839662447257384,"5",FALSE
"BinOCT","tic-tac-toe",718,"5",0,3600,107,102,0.857938718662953,0.99999999999902,132909,3600,0,0,0,0,0.7875,0.869198312236287,"1",FALSE
"BinOCT","tic-tac-toe",718,"5",0,3600,107,98,0.863509749303621,0.99999999999898,81708,3600,0,0,0,0,0.8,0.881856540084388,"2",FALSE
"BinOCT","tic-tac-toe",718,"5",0,3600,107,101,0.85933147632312,0.99999999999901,110291,3600,0,0,0,0,0.754166666666667,0.881856540084388,"3",FALSE
"BinOCT","tic-tac-toe",718,"5",0,3600,107,116.999999999,0.837047353760446,0.999999999999145,84110,3600,0,0,0,0,0.8625,0.852320675105485,"4",FALSE
"BinOCT","tic-tac-toe",718,"5",0,3600,107,119,0.834261838440111,0.99999999999916,81731,3600,0,0,0,0,0.783333333333333,0.856540084388186,"5",FALSE
"BinOCT","car-evaluation",1296,"2",0,3600,101,283,0.781635802469136,0,5852,38.6418588161469,0,0,0,0,0.766203703703704,0.775700934579439,"1",FALSE
"BinOCT","car-evaluation",1296,"2",0,3600,101,280,0.783950617283951,0,6641,55.7137939929962,0,0,0,0,0.759259259259259,0.761682242990654,"2",FALSE
"BinOCT","car-evaluation",1296,"2",0,3600,101,280,0.783950617283951,0,4336,39.9504816532135,0,0,0,0,0.759259259259259,0.799065420560748,"3",FALSE
"BinOCT","car-evaluation",1296,"2",0,3600,101,289,0.777006172839506,0,7968,64.0945348739624,0,0,0,0,0.780092592592593,0.768691588785047,"4",FALSE
"BinOCT","car-evaluation",1296,"2",0,3600,101,281,0.783179012345679,0,5175,44.0931010246277,0,0,0,0,0.761574074074074,0.77803738317757,"5",FALSE
"BinOCT","car-evaluation",1296,"3",0,3600,107,242,0.813271604938272,0.999999999999587,436780,3600,0,0,0,0,0.782407407407407,0.794392523364486,"1",FALSE
"BinOCT","car-evaluation",1296,"3",0,3600,107,239,0.815586419753086,0.999999999999582,555789,3600,0,0,0,0,0.775462962962963,0.787383177570093,"2",FALSE
"BinOCT","car-evaluation",1296,"3",0,3600,107,260,0.799382716049383,0.999999999999615,501639,3600,0,0,0,0,0.768518518518518,0.80607476635514,"3",FALSE
"BinOCT","car-evaluation",1296,"3",0,3600,107,249,0.80787037037037,0.999999999999598,594169,3600,0,0,0,0,0.798611111111111,0.810747663551402,"4",FALSE
"BinOCT","car-evaluation",1296,"3",0,3600,107,243,0.8125,0.999999999999589,599892,3600,0,0,0,0,0.784722222222222,0.80607476635514,"5",FALSE
"BinOCT","car-evaluation",1296,"4",0,3600,107,227.999999999,0.824074074074074,0.999999999999561,179316,3600,0,0,0,0,0.798611111111111,0.794392523364486,"1",FALSE
"BinOCT","car-evaluation",1296,"4",0,3600,107,226,0.825617283950617,0.999999999999558,161165,3600,0,0,0,0,0.800925925925926,0.810747663551402,"2",FALSE
"BinOCT","car-evaluation",1296,"4",0,3600,107,229,0.823302469135803,0.999999999999563,121639,3600,0,0,0,0,0.800925925925926,0.845794392523365,"3",FALSE
"BinOCT","car-evaluation",1296,"4",0,3600,107,244,0.811728395061728,0.99999999999959,215644,3600,0,0,0,0,0.814814814814815,0.808411214953271,"4",FALSE
"BinOCT","car-evaluation",1296,"4",0,3600,107,219,0.831018518518518,0.999999999999544,175208,3600,0,0,0,0,0.814814814814815,0.810747663551402,"5",FALSE
"BinOCT","car-evaluation",1296,"5",0,3600,107,210,0.837962962962963,0.999999999999524,161109,3600,0,0,0,0,0.80787037037037,0.817757009345794,"1",FALSE
"BinOCT","car-evaluation",1296,"5",0,3600,107,192,0.851851851851852,0.999999999999479,124058,3600,0,0,0,0,0.833333333333333,0.83411214953271,"2",FALSE
"BinOCT","car-evaluation",1296,"5",0,3600,107,188,0.854938271604938,0.999999999999468,109350,3600,0,0,0,0,0.837962962962963,0.869158878504673,"3",FALSE
"BinOCT","car-evaluation",1296,"5",0,3600,107,220,0.830246913580247,0.999999999999546,129361,3600,0,0,0,0,0.81712962962963,0.817757009345794,"4",FALSE
"BinOCT","car-evaluation",1296,"5",0,3600,107,210,0.837962962962963,0.999999999999524,107467,3600,0,0,0,0,0.80787037037037,0.836448598130841,"5",FALSE
"BinOCT","kr-vs-kp",2397,"2",0,3600,101,324,0.864831038798498,0,1267,52.3386731147766,0,0,0,0,0.882352941176471,0.861111111111111,"1",FALSE
"BinOCT","kr-vs-kp",2397,"2",0,3600,101,305.999999999,0.872340425531915,0,7261,230.36283493042,0,0,0,0,0.85982478097622,0.863636363636364,"2",FALSE
"BinOCT","kr-vs-kp",2397,"2",0,3600,101,320,0.866499791405924,0,13618,350.4329226017,0,0,0,0,0.877346683354193,0.878787878787879,"3",FALSE
"BinOCT","kr-vs-kp",2397,"2",0,3600,101,317.000000000006,0.867751355861494,0,2852,132.768486022949,0,0,0,0,0.873591989987484,0.868686868686869,"4",FALSE
"BinOCT","kr-vs-kp",2397,"2",0,3600,101,310,0.870671672924489,0,5212,156.314816474915,0,0,0,0,0.864831038798498,0.867424242424242,"5",FALSE
"BinOCT","kr-vs-kp",2397,"3",0,3600,107,470,0.803921568627451,0.999999999999787,95538,3600,0,0,0,0,0.784730913642053,0.805555555555556,"1",FALSE
"BinOCT","kr-vs-kp",2397,"3",0,3600,107,214,0.910721735502712,0.999999999999533,68813,3600,0,0,0,0,0.884856070087609,0.904040404040404,"2",FALSE
"BinOCT","kr-vs-kp",2397,"3",0,3600,107,494,0.793909052982895,0.999999999999798,102083,3600,0,0,0,0,0.816020025031289,0.797979797979798,"3",FALSE
"BinOCT","kr-vs-kp",2397,"3",0,3600,107,234,0.902377972465582,0.999999999999573,49924,3600,0,0,0,0,0.909887359198999,0.900252525252525,"4",FALSE
"BinOCT","kr-vs-kp",2397,"3",0,3600,107,227,0.905298289528577,0.99999999999956,70906,3600,0,0,0,0,0.901126408010013,0.892676767676768,"5",FALSE
"BinOCT","kr-vs-kp",2397,"4",0,3600,107,198,0.917396745932415,0.999999999999495,51492,3600,0,0,0,0,0.918648310387985,0.909090909090909,"1",FALSE
"BinOCT","kr-vs-kp",2397,"4",0,3600,107,125,0.947851481017939,0.9999999999992,102077,3600,0,0,0,0,0.919899874843554,0.938131313131313,"2",FALSE
"BinOCT","kr-vs-kp",2397,"4",0,3600,107,233,0.902795160617438,0.999999999999571,44833,3600,0,0,0,0,0.90613266583229,0.910353535353535,"3",FALSE
"BinOCT","kr-vs-kp",2397,"4",0,3600,107,308,0.871506049228202,0.999999999999675,39805,3600,0,0,0,0,0.877346683354193,0.887626262626263,"4",FALSE
"BinOCT","kr-vs-kp",2397,"4",0,3600,107,404,0.831455986649979,0.999999999999753,48233,3600,0,0,0,0,0.857321652065081,0.813131313131313,"5",FALSE
"BinOCT","kr-vs-kp",2397,"5",0,3600,107,541,0.77430120984564,0.999999999999815,12939,3600,0,0,0,0,0.760951188986233,0.766414141414141,"1",FALSE
"BinOCT","kr-vs-kp",2397,"5",0,3600,107,294,0.877346683354193,0.99999999999966,12684,3600,0,0,0,0,0.867334167709637,0.873737373737374,"2",FALSE
"BinOCT","kr-vs-kp",2397,"5",0,3600,107,397,0.834376303712975,0.999999999999748,19800,3600,0,0,0,0,0.824780976220275,0.857323232323232,"3",FALSE
"BinOCT","kr-vs-kp",2397,"5",0,3600,107,161,0.932832707551106,0.999999999999379,17229,3600,0,0,0,0,0.951188986232791,0.944444444444444,"4",FALSE
"BinOCT","kr-vs-kp",2397,"5",0,3600,107,171,0.928660826032541,0.999999999999415,15519,3600,0,0,0,0,0.927409261576971,0.907828282828283,"5",FALSE
"FlowOCT","soybean-small",35,"2",0.6,3600,2,-1.80000000000002,1,0,25,0.476476907730103,0,0,0,0,1,1,"5",TRUE
"FlowOCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,1,0.413371562957764,0,0,0,0,1,1,"1",TRUE
"FlowOCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,17,0.483585596084595,0,0,0,0,1,1,"2",TRUE
"FlowOCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,1,0.492202281951904,0,0,0,0,1,1,"3",TRUE
"FlowOCT","soybean-small",35,"2",0.7,3600,2,-2.09999999999976,1,0,1,0.473752975463867,0,0,0,0,1,1,"4",TRUE
"FlowOCT","soybean-small",35,"3",0.1,3600,2,-0.299999999999976,1,0,1,1.87472915649414,0,0,0,0,1,1,"3",TRUE
"FlowOCT","soybean-small",35,"3",0.6,3600,2,-1.80000000000001,1,0,0,0.854661464691162,0,0,0,0,1,1,"1",TRUE
"FlowOCT","soybean-small",35,"3",0.6,3600,2,-1.80000000000001,1,0,0,0.788074731826782,0,0,0,0,1,1,"5",TRUE
"FlowOCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,12,1.22034215927124,0,0,0,0,1,1,"2",TRUE
"FlowOCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,1,0.989198207855225,0,0,0,0,1,1,"4",TRUE
"FlowOCT","soybean-small",35,"4",0.6,3600,2,-1.80000000000001,1,0,0,2.0318877696991,0,0,0,0,1,1,"1",TRUE
"FlowOCT","soybean-small",35,"4",0.6,3600,2,-1.80000000000001,1,0,2,4.60156202316284,0,0,0,0,1,1,"5",TRUE
"FlowOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,0,2.45957851409912,0,0,0,0,1,1,"2",TRUE
"FlowOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,0,3.29861903190613,0,0,0,0,1,1,"3",TRUE
"FlowOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,0,2.10293459892273,0,0,0,0,1,1,"4",TRUE
"FlowOCT","soybean-small",35,"5",0.6,3600,2,-1.80000000000001,1,0,1,13.8357379436493,0,0,0,0,1,1,"3",TRUE
"FlowOCT","soybean-small",35,"5",0.6,3600,2,-1.80000000000001,1,0,1,19.7269625663757,0,0,0,0,0.916666666666667,1,"5",TRUE
"FlowOCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,1,17.7322518825531,0,0,0,0,1,1,"1",TRUE
"FlowOCT","soybean-small",35,"5",0.7,3600,2,-2.09999999936364,1,0,1,11.5382192134857,0,0,0,0,1,1,"2",TRUE
"FlowOCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,1,23.2688155174255,0,0,0,0,1,1,"4",TRUE
"FlowOCT","monk3",91,"2",0.8,3600,2,-2.79999999999997,0.934065934065934,0,70,1.19452238082886,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"FlowOCT","monk3",91,"2",0.8,3600,2,-2.79999999999997,0.934065934065934,0,82,1.34779500961304,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"FlowOCT","monk3",91,"2",0.9,3600,2,-2.29999999999999,0.945054945054945,0,49,1.285395860672,0,0,0,0,0.903225806451613,0.935483870967742,"2",TRUE
"FlowOCT","monk3",91,"2",0.9,3600,2,-2.39999999999999,0.934065934065934,0,59,0.894093036651611,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"FlowOCT","monk3",91,"2",0.9,3600,2,-2.29999999999999,0.945054945054945,0,39,1.32306742668152,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"FlowOCT","monk3",91,"3",0.2,3600,2,-3.59999999999987,0.967032967032967,0,15405,65.8144676685333,0,0,0,0,0.870967741935484,0.967741935483871,"1",TRUE
"FlowOCT","monk3",91,"3",0.8,3600,2,-2.79999999999997,0.934065934065934,0,91,2.2068510055542,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"FlowOCT","monk3",91,"3",0.8,3600,2,-2.79999999999997,0.934065934065934,0,142,2.48018670082092,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"FlowOCT","monk3",91,"3",0.9,3600,2,-2.29999999999999,0.945054945054945,0,45,1.58466982841492,0,0,0,0,0.903225806451613,0.935483870967742,"2",TRUE
"FlowOCT","monk3",91,"3",0.9,3600,2,-2.29999999999999,0.945054945054945,0,34,2.04851269721985,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"FlowOCT","monk3",91,"4",0.2,3600,2,-2.39999994297035,0.989010989010989,0,941981,3198.29902386665,0,0,0,0,0.870967741935484,0.967741935483871,"2",TRUE
"FlowOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,117,4.51577425003052,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"FlowOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,289,6.12569355964661,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"FlowOCT","monk3",91,"4",0.8,3600,2,-2.79999999999997,0.934065934065934,0,373,7.00847101211548,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"FlowOCT","monk3",91,"4",0.9,3600,2,-2.29999999999999,0.945054945054945,0,37,3.89464783668518,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"FlowOCT","monk3",91,"5",0.1,3600,2,-0.899999397750008,1,0,241064,2587.97150874138,0,0,0,0,0.870967741935484,1,"2",TRUE
"FlowOCT","monk3",91,"5",0.8,3600,2,-2.79999999999998,0.934065934065934,0,226,8.00038313865662,0,0,0,0,0.935483870967742,0.903225806451613,"1",TRUE
"FlowOCT","monk3",91,"5",0.8,3600,2,-2.79999999999997,0.934065934065934,0,103,5.88306260108948,0,0,0,0,0.935483870967742,0.935483870967742,"3",TRUE
"FlowOCT","monk3",91,"5",0.9,3600,2,-2.39999999999999,0.934065934065934,0,29,4.95689940452576,0,0,0,0,0.935483870967742,0.935483870967742,"4",TRUE
"FlowOCT","monk3",91,"5",0.9,3600,2,-2.29999999999999,0.945054945054945,0,62,5.86664462089539,0,0,0,0,0.903225806451613,0.967741935483871,"5",TRUE
"FlowOCT","monk1",93,"2",0.7,3600,2,-5.40000000000004,0.881720430107527,0,302,2.2362368106842,0,0,0,0,0.645161290322581,0.838709677419355,"2",TRUE
"FlowOCT","monk1",93,"2",0.7,3600,2,-6.90000000000004,0.827956989247312,0,653,2.636479139328,0,0,0,0,0.806451612903226,0.870967741935484,"3",TRUE
"FlowOCT","monk1",93,"2",0.8,3600,2,-5.59999999999997,0.827956989247312,0,448,2.26303052902222,0,0,0,0,0.741935483870968,0.806451612903226,"5",TRUE
"FlowOCT","monk1",93,"2",0.9,3600,2,-3.39999999999998,0.731182795698925,0,161,2.21827483177185,0,0,0,0,0.741935483870968,0.774193548387097,"1",TRUE
"FlowOCT","monk1",93,"2",0.9,3600,2,-2.99999999999998,0.774193548387097,0,113,1.03726816177368,0,0,0,0,0.612903225806452,0.806451612903226,"4",TRUE
"FlowOCT","monk1",93,"3",0.7,3600,2,-4.00000000000005,0.956989247311828,0,2145,19.439564704895,0,0,0,0,0.774193548387097,0.903225806451613,"2",TRUE
"FlowOCT","monk1",93,"3",0.7,3600,2,-5.20000000000004,0.913978494623656,0,3313,21.7829291820526,0,0,0,0,0.903225806451613,0.935483870967742,"3",TRUE
"FlowOCT","monk1",93,"3",0.7,3600,2,-5.50000000000004,0.903225806451613,0,5470,26.8507175445557,0,0,0,0,0.935483870967742,0.903225806451613,"5",TRUE
"FlowOCT","monk1",93,"3",0.8,3600,2,-4.99999999999997,0.903225806451613,0,4082,20.3310351371765,0,0,0,0,0.838709677419355,0.903225806451613,"1",TRUE
"FlowOCT","monk1",93,"3",0.9,3600,2,-2.99999999999998,0.774193548387097,0,370,3.73508095741272,0,0,0,0,0.612903225806452,0.806451612903226,"4",TRUE
"FlowOCT","monk1",93,"4",0,3600,2,0,1,0,3189,40.7622299194336,0,0,0,0,1,1,"2",FALSE
"FlowOCT","monk1",93,"4",0.7,3600,2,-4.20000000000005,1,0,4631,39.1887776851654,0,0,0,0,1,1,"1",TRUE
"FlowOCT","monk1",93,"4",0.7,3600,2,-4.20000000000005,1,0,3879,42.5751047134399,0,0,0,0,1,1,"3",TRUE
"FlowOCT","monk1",93,"4",0.7,3600,2,-4.20000000000005,1,0,3782,35.1494317054749,0,0,0,0,1,1,"4",TRUE
"FlowOCT","monk1",93,"4",0.7,3600,2,-4.20000000000004,1,0,4872,35.8200488090515,0,0,0,0,1,1,"5",TRUE
"FlowOCT","monk1",93,"5",0.2,3600,2,-1.19999999999987,1,0,2506,52.8919279575348,0,0,0,0,1,1,"2",TRUE
"FlowOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,4205,61.9646096229553,0,0,0,0,1,1,"1",TRUE
"FlowOCT","monk1",93,"5",0.7,3600,2,-4.20000000000004,1,0,4984,66.271603345871,0,0,0,0,1,1,"3",TRUE
"FlowOCT","monk1",93,"5",0.7,3600,2,-4.20000000000004,1,0,4778,55.932285785675,0,0,0,0,1,1,"4",TRUE
"FlowOCT","monk1",93,"5",0.7,3600,2,-4.20000000000005,1,0,4326,64.8226466178894,0,0,0,0,1,1,"5",TRUE
"FlowOCT","hayes-roth",99,"2",0,3600,2,-37,0.626262626262626,0,571,1.86169219017029,0,0,0,0,0.545454545454545,0.727272727272727,"1",FALSE
"FlowOCT","hayes-roth",99,"2",0.7,3600,2,-12.6,0.646464646464647,0,455,1.44042491912842,0,0,0,0,0.484848484848485,0.696969696969697,"5",TRUE
"FlowOCT","hayes-roth",99,"2",0.8,3600,2,-9.19999999999996,0.616161616161616,0,420,1.25362324714661,0,0,0,0,0.363636363636364,0.666666666666667,"2",TRUE
"FlowOCT","hayes-roth",99,"2",0.8,3600,2,-8.59999999999997,0.646464646464647,0,323,1.79406309127808,0,0,0,0,0.363636363636364,0.696969696969697,"3",TRUE
"FlowOCT","hayes-roth",99,"2",0.8,3600,2,-8.99999999999996,0.626262626262626,0,475,1.73595380783081,0,0,0,0,0.424242424242424,0.545454545454545,"4",TRUE
"FlowOCT","hayes-roth",99,"3",0.2,3600,2,-18.1999999999999,0.787878787878788,0,8044,49.0166103839874,0,0,0,0,0.606060606060606,0.96969696969697,"2",TRUE
"FlowOCT","hayes-roth",99,"3",0.5,3600,2,-15.5,0.747474747474748,0,16391,123.748486995697,0,0,0,0,0.666666666666667,0.848484848484849,"1",TRUE
"FlowOCT","hayes-roth",99,"3",0.6,3600,2,-11.5999999999999,0.797979797979798,0,8881,62.912980556488,0,0,0,0,0.484848484848485,0.818181818181818,"5",TRUE
"FlowOCT","hayes-roth",99,"3",0.8,3600,2,-7.99999999999996,0.717171717171717,0,3460,36.0957977771759,0,0,0,0,0.454545454545455,0.757575757575758,"3",TRUE
"FlowOCT","hayes-roth",99,"3",0.8,3600,2,-8.39999999999996,0.696969696969697,0,4071,25.6444754600525,0,0,0,0,0.515151515151515,0.727272727272727,"4",TRUE
"FlowOCT","hayes-roth",99,"4",0.3,3600,9,-12.5000000000001,0.858585858585859,0.218666666666662,464706,3600,0,0,0,0,0.757575757575758,0.878787878787879,"1",TRUE
"FlowOCT","hayes-roth",99,"4",0.3,3600,9,-11.1000000000001,0.878787878787879,0.169884169884174,541838,3600,0,0,0,0,0.666666666666667,0.909090909090909,"5",TRUE
"FlowOCT","hayes-roth",99,"4",0.4,3600,9,-12.8000000000001,0.838383838383838,0.328124999999996,273973,3600,0,0,0,0,0.757575757575758,1,"2",TRUE
"FlowOCT","hayes-roth",99,"4",0.4,3600,9,-10.8000000000001,0.878787878787879,0.111111111111123,332369,3600,0,0,0,0,0.727272727272727,0.939393939393939,"3",TRUE
"FlowOCT","hayes-roth",99,"4",0.7,3600,2,-9.80000000000004,0.858585858585859,0,258416,2439.55227065086,0,0,0,0,0.666666666666667,0.878787878787879,"4",TRUE
"FlowOCT","hayes-roth",99,"5",0.1,3600,9,-10.8000000000001,0.888888888888889,0.935185185185171,64929,3600,0,0,0,0,0.848484848484849,0.818181818181818,"4",TRUE
"FlowOCT","hayes-roth",99,"5",0.2,3600,9,-10.5999999999999,0.888888888888889,0.878930817610072,46728,3600,0,0,0,0,0.727272727272727,0.909090909090909,"5",TRUE
"FlowOCT","hayes-roth",99,"5",0.5,3600,9,-10,0.888888888888889,0.635196374622354,79722,3600,0,0,0,0,0.818181818181818,0.909090909090909,"1",TRUE
"FlowOCT","hayes-roth",99,"5",0.5,3600,9,-9.5,0.898989898989899,0.629554655870439,65535,3600,0,0,0,0,0.818181818181818,1,"2",TRUE
"FlowOCT","hayes-roth",99,"5",0.5,3600,9,-9.49999966701667,0.898989898989899,0.650623256452099,33221,3600,0,0,0,0,0.757575757575758,0.96969696969697,"3",TRUE
"FlowOCT","monk2",126,"2",0.5,3600,2,-20.5,0.698412698412698,0,3474,7.56095385551453,0,0,0,0,0.558139534883721,0.666666666666667,"5",TRUE
"FlowOCT","monk2",126,"2",0.7,3600,2,-14.3,0.658730158730159,0,4383,9.31266713142395,0,0,0,0,0.511627906976744,0.595238095238095,"4",TRUE
"FlowOCT","monk2",126,"2",0.9,3600,2,-4.39999999999997,0.650793650793651,0,483,2.20744347572327,0,0,0,0,0.534883720930233,0.69047619047619,"1",TRUE
"FlowOCT","monk2",126,"2",0.9,3600,2,-4.99999999999997,0.603174603174603,0,701,2.6773099899292,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"FlowOCT","monk2",126,"2",0.9,3600,2,-4.49999999999997,0.642857142857143,0,402,2.10747027397156,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"FlowOCT","monk2",126,"3",0,3600,2,-26,0.793650793650794,0,336795,1350.04958987236,0,0,0,0,0.651162790697674,0.80952380952381,"5",FALSE
"FlowOCT","monk2",126,"3",0.5,3600,9,-18,0.753968253968254,0.25,931338,3600,0,0,0,0,0.720930232558139,0.761904761904762,"1",TRUE
"FlowOCT","monk2",126,"3",0.6,3600,2,-14.7999999999999,0.777777777777778,0,811076,3289.23540782928,0,0,0,0,0.674418604651163,0.69047619047619,"4",TRUE
"FlowOCT","monk2",126,"3",0.9,3600,2,-4.99999999999997,0.603174603174603,0,9319,48.5050947666168,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"FlowOCT","monk2",126,"3",0.9,3600,2,-4.49999999999997,0.642857142857143,0,3696,28.4548935890198,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"FlowOCT","monk2",126,"4",0.1,3600,9,-17.6000000000002,0.857142857142857,0.811789772727291,497183,3600,0,0,0,0,0.558139534883721,0.833333333333333,"4",TRUE
"FlowOCT","monk2",126,"4",0.5,3600,9,-16.5,0.801587301587302,0.696969696969697,650151,3600,0,0,0,0,0.697674418604651,0.857142857142857,"1",TRUE
"FlowOCT","monk2",126,"4",0.5,3600,9,-16.5,0.793650793650794,0.645883614910169,670888,3600,0,0,0,0,0.627906976744186,0.80952380952381,"5",TRUE
"FlowOCT","monk2",126,"4",0.9,3600,2,-4.99999999999997,0.603174603174603,0,6415,70.6985642910004,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"FlowOCT","monk2",126,"4",0.9,3600,2,-4.49999999999997,0.642857142857143,0,3375,49.0300385951996,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"FlowOCT","monk2",126,"5",0.1,3600,9,-14.5000000000002,0.888888888888889,0.956130268199193,294506,3600,0,0,0,0,0.604651162790698,0.928571428571429,"5",TRUE
"FlowOCT","monk2",126,"5",0.3,3600,9,-17.2000000000002,0.849206349206349,0.892234219269085,294525,3600,0,0,0,0,0.674418604651163,0.857142857142857,"4",TRUE
"FlowOCT","monk2",126,"5",0.4,3600,9,-14.6,0.880952380952381,0.819459079733039,322736,3600,0,0,0,0,0.697674418604651,0.880952380952381,"3",TRUE
"FlowOCT","monk2",126,"5",0.5,3600,9,-17.5,0.793650793650794,0.817142857142861,379419,3600,0,0,0,0,0.581395348837209,0.880952380952381,"1",TRUE
"FlowOCT","monk2",126,"5",0.9,3600,2,-4.99999999999997,0.603174603174603,0,4685,106.403878211975,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"FlowOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999998,0.96551724137931,0,1,1.73560881614685,0,0,0,0,0.982758620689655,0.96551724137931,"1",TRUE
"FlowOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999997,0.96551724137931,0,1,1.37549567222595,0,0,0,0,0.982758620689655,0.948275862068966,"2",TRUE
"FlowOCT","house-votes-84",174,"2",0.9,3600,2,-1.39999999999997,0.971264367816092,0,0,0.791551351547241,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
